"word","source","curated_frequency_score","wordle_valid"
"majos","full","","False"
"makah","full","","False"
"makar","full","","True"
"maker","curated+full","4","True"
"makes","curated+full","54","True"
"makos","full","","True"
"makua","full","","False"
"makuk","full","","False"
"malam","full","","True"
"malar","full","","True"
"malax","full","","True"
"malay","full","","False"
"malee","full","","False"
"maleo","full","","False"
"males","curated+full","17","True"
"malgr","full","","False"
"malic","full","","True"
"malie","full","","False"
"malik","full","","True"
"malls","full","","True"
"malms","full","","True"
"malmy","full","","True"
"malta","full","","False"
"malto","full","","False"
"malts","full","","True"
"malty","full","","True"
"malum","full","","False"
"malus","full","","True"
"malva","full","","True"
"malwa","full","","True"
"mamas","full","","True"
"mamba","full","","True"
"mambo","full","","True"
"mambu","full","","False"
"mamey","full","","True"
"mamie","full","","True"
"mamma","full","","True"
"mammy","full","","True"
"mamry","full","","False"
"manak","full","","False"
"manal","full","","False"
"manas","full","","True"
"manba","full","","False"
"mande","full","","False"
"mandi","full","","True"
"mands","full","","False"
"maned","full","","True"
"maneh","full","","True"
"manei","full","","False"
"manes","full","","True"
"manet","full","","True"
"maney","full","","False"
"manga","full","","True"
"mange","full","","True"
"mangi","full","","False"
"mango","full","","True"
"mangy","full","","True"
"mania","curated+full","6","True"
"manic","full","","True"
"manid","full","","False"
"manie","full","","False"
"manis","full","","True"
"manit","full","","False"
"maniu","full","","False"
"manks","full","","False"
"manky","full","","True"
"manly","full","","True"
"manna","full","","True"
"manny","full","","False"
"manoc","full","","False"
"manor","full","","True"
"manos","full","","True"
"manqu","full","","False"
"manse","full","","True"
"manso","full","","False"
"manta","full","","True"
"manto","full","","True"
"manty","full","","True"
"manuf","full","","False"
"manul","full","","True"
"manus","full","","True"
"maori","full","","False"
"mapau","full","","True"
"maple","full","","True"
"mappy","full","","False"
"maqui","full","","True"
"marae","full","","True"
"marah","full","","True"
"maral","full","","False"
"maras","full","","True"
"maray","full","","False"
"march","curated+full","135","True"
"marci","full","","False"
"marco","full","","False"
"marcs","full","","True"
"mardi","full","","False"
"mardy","full","","True"
"marek","full","","False"
"mares","full","","True"
"marga","full","","False"
"marge","full","","True"
"maria","full","","True"
"marid","full","","True"
"marie","full","","False"
"mario","full","","False"
"maris","full","","False"
"marka","full","","True"
"marko","full","","False"
"marks","full","","True"
"marla","full","","False"
"marli","full","","False"
"marls","full","","True"
"marly","full","","True"
"marok","full","","False"
"maror","full","","True"
"maros","full","","False"
"marry","curated+full","95","True"
"marse","full","","True"
"marsh","full","","True"
"marsi","full","","False"
"marts","full","","True"
"martu","full","","False"
"marty","full","","False"
"marvy","full","","True"
"marys","full","","False"
"masai","full","","False"
"maser","full","","True"
"masha","full","","False"
"mashy","full","","True"
"masks","full","","True"
"mason","full","","True"
"massa","full","","True"
"masse","full","","True"
"massy","full","","True"
"masts","full","","True"
"masty","full","","True"
"matai","full","","True"
"matar","full","","False"
"matax","full","","False"
"match","curated+full","41","True"
"mated","full","","True"
"mater","full","","True"
"mates","curated+full","4","True"
"matey","full","","True"
"matha","full","","False"
"mathe","full","","False"
"maths","full","","True"
"matie","full","","False"
"matin","full","","True"
"matka","full","","False"
"matlo","full","","True"
"matra","full","","False"
"matsu","full","","False"
"matta","full","","False"
"matte","full","","True"
"matti","full","","False"
"matts","full","","True"
"matty","full","","False"
"matza","full","","True"
"matzo","full","","True"
"mauby","full","","True"
"maugh","full","","False"
"mauls","full","","True"
"maund","full","","True"
"mauri","full","","True"
"mauts","full","","True"
"mauve","full","","True"
"maven","full","","True"
"mavie","full","","True"
"mavin","full","","True"
"mavis","full","","True"
"mawed","full","","True"
"mawks","full","","True"
"mawky","full","","True"
"maxim","full","","True"
"maxis","full","","True"
"mayan","full","","True"
"mayas","full","","True"
"maybe","curated+full","8","True"
"mayda","full","","False"
"mayed","full","","True"
"mayer","full","","False"
"mayey","full","","False"
"maynt","full","","False"
"mayor","full","","True"
"mayst","full","","True"
"mazda","full","","False"
"mazed","full","","True"
"mazel","full","","False"
"mazer","full","","True"
"mazes","full","","True"
"mazic","full","","False"
"mazur","full","","False"
"mazut","full","","True"
"mbaya","full","","False"
"mbira","full","","True"
"mbori","full","","False"
"mbuba","full","","False"
"mccoy","full","","False"
"mckay","full","","False"
"meach","full","","False"
"meads","full","","True"
"meals","curated+full","5","True"
"mealy","full","","True"
"means","curated+full","253","True"
"meant","curated+full","113","True"
"meany","full","","True"
"mease","full","","True"
"meath","full","","True"
"meats","full","","True"
"meaty","full","","True"
"meaul","full","","False"
"mebos","full","","True"
"mecca","full","","True"
"mecon","full","","False"
"mecum","full","","False"
"medal","curated+full","4","True"
"medea","full","","False"
"media","curated+full","7","True"
"medic","full","","True"
"medii","full","","True"
"medio","full","","False"
"medle","full","","True"
"medoc","full","","False"
"meece","full","","False"
"meech","full","","False"
"meeds","full","","True"
"meeks","full","","False"
"meese","full","","False"
"meeth","full","","False"
"meets","full","","True"
"meggy","full","","False"
"meiji","full","","False"
"meile","full","","False"
"meiny","full","","True"
"meith","full","","True"
"melam","full","","False"
"melas","full","","True"
"melba","full","","True"
"melch","full","","False"
"melds","full","","True"
"melee","full","","True"
"meles","full","","False"
"melia","full","","False"
"melic","full","","True"
"melis","full","","False"
"mells","full","","True"
"meloe","full","","False"
"melon","full","","True"
"melos","full","","False"
"melts","full","","True"
"memos","full","","True"
"menad","full","","True"
"menat","full","","False"
"mende","full","","False"
"mendi","full","","False"
"mends","full","","True"
"mendy","full","","False"
"menic","full","","False"
"menow","full","","False"
"mensa","full","","True"
"mense","full","","True"
"mensk","full","","False"
"menta","full","","True"
"menus","full","","True"
"meows","full","","True"
"merak","full","","False"
"merat","full","","False"
"merce","full","","False"
"merch","full","","True"
"merci","full","","False"
"mercy","curated+full","42","True"
"mered","full","","True"
"merel","full","","True"
"merer","full","","True"
"meres","full","","True"
"merge","curated+full","6","True"
"mergh","full","","False"
"meril","full","","True"
"merit","full","","True"
"merks","full","","True"
"merle","full","","True"
"merls","full","","True"
"merop","full","","False"
"meros","full","","False"
"merry","full","","True"
"merse","full","","True"
"mesad","full","","False"
"mesal","full","","True"
"mesas","full","","True"
"mesel","full","","True"
"mesem","full","","False"
"meshy","full","","True"
"mesic","full","","True"
"mesne","full","","True"
"meson","full","","True"
"messe","full","","False"
"messy","full","","True"
"mesua","full","","False"
"metad","full","","False"
"metae","full","","False"
"metal","curated+full","34","True"
"metas","full","","False"
"meted","full","","True"
"metel","full","","False"
"meter","full","","True"
"metes","full","","True"
"metho","full","","True"
"meths","full","","True"
"metic","full","","True"
"metif","full","","True"
"metin","full","","False"
"metis","full","","True"
"metol","full","","True"
"metra","full","","False"
"metre","full","","True"
"metro","full","","True"
"metus","full","","False"
"metze","full","","False"
"meuni","full","","False"
"meuse","full","","True"
"meute","full","","False"
"mewed","full","","True"
"mewer","full","","False"
"mewls","full","","True"
"mezzo","full","","True"
"mhorr","full","","True"
"miami","full","","False"
"miaou","full","","True"
"miaow","full","","True"
"miasm","full","","True"
"miaul","full","","True"
"miauw","full","","False"
"micah","full","","False"
"micas","full","","True"
"miche","full","","True"
"micht","full","","True"
"micks","full","","True"
"micky","full","","True"
"micra","full","","True"
"micro","full","","True"
"midas","full","","False"
"middy","full","","True"
"mider","full","","False"
"midge","full","","True"
"midgy","full","","True"
"midis","full","","True"
"midst","full","","True"
"miens","full","","True"
"miffs","full","","True"
"miffy","full","","True"
"miggs","full","","True"
"might","curated+full","536","True"
"miked","full","","True"
"mikes","full","","True"
"mikey","full","","False"
"mikie","full","","False"
"mikir","full","","False"
"mikra","full","","True"
"milan","full","","False"
"milch","full","","True"
"miler","full","","True"
"miles","curated+full","110","True"
"milha","full","","False"
"milia","full","","True"
"milit","full","","False"
"milko","full","","True"
"milks","full","","True"
"milky","full","","True"
"milla","full","","False"
"mille","full","","True"
"mills","full","","True"
"milly","full","","False"
"milor","full","","True"
"milos","full","","True"
"milpa","full","","True"
"milts","full","","True"
"milty","full","","True"
"mimed","full","","True"
"mimeo","full","","True"
"mimer","full","","True"
"mimes","full","","True"
"mimic","full","","True"
"mimir","full","","False"
"mimly","full","","False"
"mimsy","full","","True"
"mimus","full","","False"
"mimzy","full","","False"
"minae","full","","True"
"minah","full","","False"
"minar","full","","True"
"minas","full","","True"
"minbu","full","","False"
"mince","full","","True"
"mincy","full","","True"
"minds","full","","True"
"mined","curated+full","4","True"
"miner","full","","True"
"mines","full","","True"
"minge","full","","True"
"mingo","full","","False"
"mingy","full","","True"
"minie","full","","False"
"minim","full","","True"
"minis","full","","True"
"minks","full","","True"
"minny","full","","True"
"minor","full","","True"
"minos","full","","True"
"minot","full","","False"
"minow","full","","False"
"mints","full","","True"
"minty","full","","True"
"minum","full","","False"
"minus","full","","True"
"miqra","full","","False"
"mirac","full","","False"
"mirak","full","","False"
"mired","full","","True"
"mires","full","","True"
"mirex","full","","True"
"mirid","full","","True"
"mirks","full","","True"
"mirky","full","","True"
"mirly","full","","True"
"mirth","full","","True"
"mirvs","full","","True"
"mirza","full","","True"
"misce","full","","False"
"misdo","full","","True"
"miser","full","","True"
"mises","full","","True"
"misgo","full","","True"
"misky","full","","False"
"misly","full","","False"
"misos","full","","True"
"missa","full","","True"
"missy","full","","True"
"mists","full","","True"
"misty","full","","True"
"mitch","full","","True"
"miter","full","","True"
"mites","full","","True"
"mitis","full","","True"
"mitra","full","","False"
"mitre","full","","True"
"mitts","full","","True"
"mitty","full","","False"
"mitua","full","","False"
"mixed","curated+full","62","True"
"mixen","full","","True"
